time_iso8601,clones_total,clones_unique,views_total,views_unique
2026-05-16 00:00:00+00:00,11,11,6,1
2026-05-17 00:00:00+00:00,24,15,0,0
2026-05-18 00:00:00+00:00,27,15,17,7
2026-05-19 00:00:00+00:00,31,16,13,4
2026-05-20 00:00:00+00:00,42,18,23,5
2026-05-21 00:00:00+00:00,29,17,39,6
2026-05-22 00:00:00+00:00,38,21,21,4
2026-05-23 00:00:00+00:00,36,29,0,0
2026-05-24 00:00:00+00:00,86,43,1,1
2026-05-25 00:00:00+00:00,85,56,0,0
2026-05-26 00:00:00+00:00,615,205,61,6
2026-05-27 00:00:00+00:00,496,227,25,6
2026-05-28 00:00:00+00:00,262,158,74,6
2026-05-29 00:00:00+00:00,86,40,26,4
2026-05-30 00:00:00+00:00,37,22,12,2
2026-05-31 00:00:00+00:00,72,32,25,6
2026-06-01 00:00:00+00:00,104,57,29,5
2026-06-02 00:00:00+00:00,35,21,40,7
2026-06-03 00:00:00+00:00,99,58,10,5
2026-06-04 00:00:00+00:00,61,26,34,5
2026-06-05 00:00:00+00:00,33,28,12,3
2026-06-06 00:00:00+00:00,42,21,34,2
2026-06-07 00:00:00+00:00,89,35,21,3
2026-06-08 00:00:00+00:00,128,42,77,9
2026-06-09 00:00:00+00:00,631,39,136,8
2026-06-10 00:00:00+00:00,318,81,166,11
2026-06-11 00:00:00+00:00,58,25,81,10
2026-06-12 00:00:00+00:00,26,24,4,3
2026-06-13 00:00:00+00:00,36,25,1,1
2026-06-14 00:00:00+00:00,52,25,4,1
2026-06-15 00:00:00+00:00,23,14,24,5
2026-06-16 00:00:00+00:00,50,19,14,5
2026-06-17 00:00:00+00:00,71,36,66,9
2026-06-18 00:00:00+00:00,92,41,222,10
2026-06-19 00:00:00+00:00,49,25,83,5
2026-06-20 00:00:00+00:00,35,19,21,10
2026-06-21 00:00:00+00:00,52,20,10,4
2026-06-22 00:00:00+00:00,40,19,48,5
2026-06-23 00:00:00+00:00,172,28,105,5
2026-06-24 00:00:00+00:00,17,14,33,7
2026-06-25 00:00:00+00:00,57,24,54,4
2026-06-26 00:00:00+00:00,29,20,30,6
2026-06-27 00:00:00+00:00,14,14,0,0
2026-06-28 00:00:00+00:00,47,31,0,0
2026-06-29 00:00:00+00:00,18,17,30,4
2026-06-30 00:00:00+00:00,24,16,18,1
2026-07-01 00:00:00+00:00,13,11,6,1
2026-07-02 00:00:00+00:00,36,26,42,7
2026-07-03 00:00:00+00:00,43,32,69,8
2026-07-04 00:00:00+00:00,41,32,29,2
2026-07-05 00:00:00+00:00,73,51,1,1
2026-07-06 00:00:00+00:00,40,27,74,8
2026-07-07 00:00:00+00:00,60,19,25,5
2026-07-08 00:00:00+00:00,16,13,40,5
2026-07-09 00:00:00+00:00,44,23,12,4
2026-07-10 00:00:00+00:00,34,23,1,1
2026-07-11 00:00:00+00:00,22,13,11,2
2026-07-12 00:00:00+00:00,41,26,4,1
2026-07-13 00:00:00+00:00,27,21,6,2
2026-07-14 00:00:00+00:00,47,26,8,1
2026-07-15 00:00:00+00:00,29,18,16,4
2026-07-16 00:00:00+00:00,35,21,35,8
2026-07-17 00:00:00+00:00,70,34,14,3
2026-07-18 00:00:00+00:00,21,16,0,0
2026-07-19 00:00:00+00:00,37,22,0,0
2026-07-20 00:00:00+00:00,21,19,17,6
2026-07-21 00:00:00+00:00,38,17,25,7
2026-07-22 00:00:00+00:00,15,9,14,9
2026-07-23 00:00:00+00:00,45,16,23,4
2026-07-24 00:00:00+00:00,28,16,55,7
2026-07-25 00:00:00+00:00,13,11,2,1
2026-07-26 00:00:00+00:00,23,13,1,1
2026-07-27 00:00:00+00:00,520,11,24,4
2026-07-28 00:00:00+00:00,10968,14,10,6
2026-07-29 00:00:00+00:00,14,11,21,3
2026-07-30 00:00:00+00:00,11,10,5,2
2026-07-31 00:00:00+00:00,15,10,3,2
